timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-09-15 01:00:00,0.444,0.43207103895445864,0.4230539785302819,0.42302001588644506
2021-09-15 02:00:00,0.452,0.4328473445108693,0.4227359223574859,0.41892739020336367
2021-09-15 03:00:00,0.454,0.43078356407937946,0.4232292242893096,0.41952706240502824
2021-09-15 04:00:00,0.454,0.4358828533419397,0.42716312009081936,0.4245673118654672
2021-09-15 05:00:00,0.457,0.43916172237020906,0.43099099212649444,0.43029733803412284
2021-09-15 06:00:00,0.456,0.4388368692876864,0.4324273129651896,0.4343375874945618
2021-09-15 07:00:00,0.457,0.44584164198662163,0.43970000271546766,0.44572291342270454
2021-09-15 08:00:00,0.457,0.45437066775107077,0.447515005038926,0.46681152274139753
2021-09-15 09:00:00,0.455,0.45618589259719305,0.46961667703134136,0.4952098491345649
2021-09-15 10:00:00,0.455,0.45912766403341443,0.5227673772226944,0.5705010494942999
2021-09-15 11:00:00,0.455,0.46351657589476136,0.537002483029679,0.6052220604298726
2021-09-15 12:00:00,0.453,0.46601037179396665,0.49451677300540675,0.5535477706531435
2021-09-15 13:00:00,0.453,0.4667072142363027,0.5080348199910782,0.5744250807986258
2021-09-15 14:00:00,0.452,0.462951887639802,0.48690604239391305,0.5314259293055273
2021-09-15 15:00:00,0.451,0.4587586158379815,0.4707471724042076,0.5169654995845275
2021-09-15 16:00:00,0.453,0.45900646001822704,0.48557575846951745,0.5326246198474751
2021-09-15 17:00:00,0.456,0.46123413398162527,0.4857626544644217,0.5268512773544556
2021-09-15 18:00:00,0.46,0.477606450869215,0.5327703467039343,0.540070413489615
2021-09-15 19:00:00,0.465,0.468988079860797,0.48460459186799865,0.5181204586425114
2021-09-15 20:00:00,0.472,0.4841154385342518,0.5076513472367892,0.530883399520648
2021-09-15 21:00:00,0.481,0.4741990490487276,0.49051727578702026,0.4942085217498101
2021-09-15 22:00:00,0.489,0.4796544036180013,0.48445969322657184,0.46352164683490255
2021-09-15 23:00:00,0.497,0.48883803923877145,0.5026341583429654,0.5286026842753184
2021-09-16 00:00:00,0.503,0.48535687352513646,0.4946014303129273,0.4947223246461362
2021-09-16 01:00:00,0.507,0.4925876846620492,0.49346562789510345,0.501545914109
2021-09-16 02:00:00,0.508,0.4965888997703955,0.47365719189380706,0.4694193308872433
2021-09-16 03:00:00,0.507,0.5040339467065932,0.4819991214409138,0.4778457185081487
2021-09-16 04:00:00,0.508,0.5074156487288418,0.4879809396990694,0.48550595966991644
2021-09-16 05:00:00,0.507,0.5034027314321998,0.4925019346459136,0.4924012975729734
2021-09-16 06:00:00,0.506,0.5079139535086505,0.4931096005336385,0.49683589348701657
2021-09-16 07:00:00,0.505,0.5075949936540449,0.4914114143247947,0.49809616911101023
2021-09-16 08:00:00,0.506,0.5080755148335616,0.4902427909453544,0.5007563400561791
2021-09-16 09:00:00,0.51,0.5022745375384359,0.47915049637325036,0.4937382477901323
2021-09-16 10:00:00,0.518,0.5057159023085424,0.48925040934945113,0.49981588388305936
2021-09-16 11:00:00,0.527,0.5104981618863805,0.5023884913528902,0.5075809812664335
2021-09-16 12:00:00,0.531,0.513610226356335,0.5018273247758412,0.5024689372256762
2021-09-16 13:00:00,0.533,0.5226339647518004,0.5011949253331331,0.5014315154999627
2021-09-16 14:00:00,0.532,0.5292744265335458,0.504991561424484,0.505615342833663
2021-09-16 15:00:00,0.531,0.5368867917407365,0.5803112519118176,0.6313558979523495
2021-09-16 16:00:00,0.529,0.5319794449264238,0.5833745810640711,0.6969078580693469
2021-09-16 17:00:00,0.527,0.5366357222977725,0.5468397761293019,0.6206305013637081
2021-09-16 18:00:00,0.525,0.538461092131543,0.5492392056038089,0.6062679481407534
2021-09-16 19:00:00,0.521,0.5364080017542845,0.5543210160937938,0.6004192894843553
2021-09-16 20:00:00,0.517,0.5356442426390173,0.5512757115844367,0.5808927885092767
2021-09-16 21:00:00,0.513,0.5223139287502662,0.5306680229594642,0.5649503073115746
2021-09-16 22:00:00,0.512,0.5333964627397987,0.5875962548270462,0.5299174031508971
2021-09-16 23:00:00,0.517,0.5170894527400095,0.525645160112708,0.5161379161821736
2021-09-17 00:00:00,0.522,0.5160338093758363,0.5167722454984982,0.5068813636890442
2021-09-17 01:00:00,0.523,0.5273172150794576,0.5257398733600569,0.5203949512976203
2021-09-17 02:00:00,0.523,0.5239252244644762,0.5168535315791626,0.5147580844891371
2021-09-17 03:00:00,0.521,0.5199434474258612,0.5063780655740232,0.5064994760812284
2021-09-17 04:00:00,0.519,0.5157236397180821,0.5072477028840007,0.5044756497745453
2021-09-17 05:00:00,0.519,0.520701705077236,0.49757635563570274,0.49027359198291787
2021-09-17 06:00:00,0.527,0.5068091312168355,0.48508247941808613,0.49332069330774997
2021-09-17 07:00:00,0.519,0.4951064189137906,0.48572567426208074,0.4749071160672336
2021-09-17 08:00:00,0.505,0.4949715539260096,0.48964089714552667,0.49045922340741505
2021-09-17 09:00:00,0.495,0.4918978409360641,0.48528824462998654,0.47103652142741614
2021-09-17 10:00:00,0.488,0.48954987043949577,0.48484795989464824,0.480211575462165
2021-09-17 11:00:00,0.481,0.48757148320584776,0.4852117336928703,0.4837265825718135
2021-09-17 12:00:00,0.476,0.4961463411281832,0.49467347584079946,0.5027858301967394
2021-09-17 13:00:00,0.472,0.48764585050928255,0.49005812244725117,0.5035886886880712
2021-09-17 14:00:00,0.469,0.47929831937740014,0.47424957156760295,0.47984117185183217
2021-09-17 15:00:00,0.466,0.47723454984464225,0.49818810063855734,0.5023126639537815
2021-09-17 16:00:00,0.464,0.494521278383233,0.5288665196012193,0.5518732292516491
2021-09-17 17:00:00,0.463,0.4885324552934275,0.5048966590315189,0.5120288821726557
2021-09-17 18:00:00,0.461,0.4746602345024565,0.603379215969216,0.6139936494728722
2021-09-17 19:00:00,0.459,0.4737184902074175,0.5706620645601674,0.6101104083994681
2021-09-17 20:00:00,0.458,0.4704662996448318,0.5657046102311631,0.5508622868769442
2021-09-17 21:00:00,0.455,0.4629904449290667,0.5118128033619068,0.5319626306055166
2021-09-17 22:00:00,0.453,0.46108009045843534,0.5093678432411772,0.4675268281330767
2021-09-17 23:00:00,0.454,0.45947390831552065,0.5082434989147286,0.46239525628894895
2021-09-18 00:00:00,0.462,0.4508697141153216,0.46499355568526146,0.44261053482061957
2021-09-18 01:00:00,0.473,0.4649082642211758,0.46933933798684274,0.4602944986565072
2021-09-18 02:00:00,0.478,0.47526300633700796,0.47049381865832207,0.46375869248890217
2021-09-18 03:00:00,0.481,0.4735721793317854,0.45346596365820635,0.451505749354834
2021-09-18 04:00:00,0.482,0.47436402560927304,0.453581725208526,0.4484684132901832
2021-09-18 05:00:00,0.482,0.46917898103768935,0.4539570366330424,0.4547111776523965
2021-09-18 06:00:00,0.482,0.47559394408004824,0.4619357502745797,0.4590210637090919
2021-09-18 07:00:00,0.48,0.4825929352504763,0.4702775661934951,0.47382902495040136
2021-09-18 08:00:00,0.476,0.47919595259979997,0.47147019901512593,0.47493197899646306
2021-09-18 09:00:00,0.47,0.4787063799985501,0.46032046316086594,0.462224590332405
2021-09-18 10:00:00,0.464,0.46484300990523597,0.45721479496327616,0.46737608512538664
2021-09-18 11:00:00,0.459,0.45438364263093944,0.43947515288650507,0.4488034256296475
2021-09-18 12:00:00,0.454,0.45372815509503506,0.4505925248244962,0.46661573842736115
2021-09-18 13:00:00,0.449,0.45212326249728096,0.4493092250768381,0.46686135941518725
2021-09-18 14:00:00,0.446,0.4519248849374976,0.44217213840906056,0.4495207116090809
2021-09-18 15:00:00,0.444,0.4510000671149222,0.44343790527055393,0.4470366698035974
2021-09-18 16:00:00,0.442,0.4496086876489834,0.44925878878714093,0.45078811167235516
2021-09-18 17:00:00,0.441,0.4470796112289273,0.4431688094993802,0.43719568912713014
2021-09-18 18:00:00,0.439,0.44585940749564784,0.4427434054801277,0.441939397602802
2021-09-18 19:00:00,0.438,0.44153605864919837,0.43595439792038704,0.4370123650479927
2021-09-18 20:00:00,0.437,0.44039083037882554,0.4409324572778454,0.46130413773571394
2021-09-18 21:00:00,0.437,0.4388480493866855,0.43961593230113183,0.4586528332498203
2021-09-18 22:00:00,0.436,0.4364177444785598,0.4343007830660278,0.4459393501422068
2021-09-18 23:00:00,0.436,0.43713835103745763,0.4353453567078828,0.44882903799623175
2021-09-19 00:00:00,0.435,0.435844712147627,0.43665859161133996,0.4530565561962822
2021-09-19 01:00:00,0.435,0.43502022500521254,0.43539734844448874,0.475093468332782
2021-09-19 02:00:00,0.434,0.434163395002053,0.43309401608297476,0.4525572286010464
2021-09-19 03:00:00,0.433,0.4321216312486864,0.43009619688834766,0.4289242551758473
2021-09-19 04:00:00,0.432,0.4325173374742661,0.42948463038038037,0.42695702125459245
2021-09-19 05:00:00,0.431,0.4315648062176615,0.42958183480998413,0.4310264154226397
2021-09-19 06:00:00,0.43,0.4302436689920543,0.42724293473228764,0.42776885284432836
2021-09-19 07:00:00,0.429,0.4296734977704624,0.42810803727354174,0.4279238392915657
2021-09-19 08:00:00,0.428,0.42953735179604646,0.42867785145487525,0.4409932423343315
2021-09-19 09:00:00,0.428,0.42992519427538195,0.4333369140188692,0.46417841746985394
2021-09-19 10:00:00,0.427,0.42896498410493805,0.4302588174118927,0.4473004016336026
2021-09-19 11:00:00,0.427,0.4279077333400615,0.43766780054555277,0.4427078795764765
2021-09-19 12:00:00,0.426,0.4268173687302265,0.43736225688166935,0.4415772410961848
2021-09-19 13:00:00,0.427,0.428801873201888,0.4416139651008785,0.4415421001096528
2021-09-19 14:00:00,0.427,0.42833767600644,0.4419269262359012,0.44344416188875496
2021-09-19 15:00:00,0.426,0.4273741099716485,0.44174950868314833,0.453607779292608
2021-09-19 16:00:00,0.425,0.42654541579212363,0.4404482002981153,0.44207914341775095
2021-09-19 17:00:00,0.425,0.4280124394171452,0.4402713350448274,0.44002189805176095
2021-09-19 18:00:00,0.424,0.4261970240596603,0.4398970252059607,0.44260170887510225
2021-09-19 19:00:00,0.423,0.42602472170079125,0.439577328008978,0.4402829676041619
2021-09-19 20:00:00,0.426,0.4236551199132932,0.4397243238219218,0.4364623499341378
2021-09-19 21:00:00,0.431,0.4316913495374388,0.4452483142530135,0.43021938332309445
2021-09-19 22:00:00,0.436,0.4327464054676743,0.42781245905186915,0.42849682749031587
2021-09-19 23:00:00,0.439,0.4360432636221915,0.42789846095421635,0.43944522874732994
2021-09-20 00:00:00,0.442,0.43480848747037104,0.4267323077055873,0.4269602979452746
2021-09-20 01:00:00,0.449,0.4310082850454321,0.4254953484958169,0.4261975595895643
2021-09-20 02:00:00,0.446,0.43386128979302396,0.4281480051277082,0.4291539592745557
2021-09-20 03:00:00,0.443,0.43731660291456476,0.43242822164336603,0.43060036656054074
2021-09-20 04:00:00,0.442,0.43725971184769385,0.43683914109336325,0.45647863357006985
2021-09-20 05:00:00,0.442,0.43961755655453383,0.4394788964265159,0.44213791294224436
2021-09-20 06:00:00,0.442,0.44249890002788744,0.441914211379505,0.4697359745821085
2021-09-20 07:00:00,0.442,0.44964375967747866,0.44940174274069117,0.4766689925078643
2021-09-20 08:00:00,0.444,0.4463846171852461,0.4460507962787227,0.4655968893352841
2021-09-20 09:00:00,0.443,0.4433668438945149,0.4426730844155407,0.44150156011175595
2021-09-20 10:00:00,0.442,0.4420438587072014,0.4416764472669467,0.45516610052581696
2021-09-20 11:00:00,0.442,0.442193828144645,0.44151965580247626,0.4409357751785611
2021-09-20 12:00:00,0.441,0.4423208492375459,0.4423799422626681,0.45120584760950455
2021-09-20 13:00:00,0.441,0.44068454442421257,0.43880484354939225,0.4397356258223517
2021-09-20 14:00:00,0.441,0.4428100142215091,0.440927465197002,0.4427397359965357
2021-09-20 15:00:00,0.441,0.44157833072661673,0.43864145133991855,0.4399812526846311
2021-09-20 16:00:00,0.441,0.4405858014663354,0.4384787145044607,0.43927683200776907
2021-09-20 17:00:00,0.441,0.4401782870111325,0.4377795985157952,0.44280610407416254
2021-09-20 18:00:00,0.44,0.4392134113471804,0.43750170032635954,0.45518543027042996
2021-09-20 19:00:00,0.44,0.4389889908556722,0.43736447146703344,0.4370425856587617
2021-09-20 20:00:00,0.44,0.4385623361711161,0.4370593701838189,0.43665446492440463
2021-09-20 21:00:00,0.44,0.43905949980192166,0.4375618004644862,0.4496704627527605
2021-09-20 22:00:00,0.439,0.439014498016065,0.43746298944387396,0.43777047261659946
2021-09-20 23:00:00,0.439,0.43898993413029,0.43735413092498954,0.4377334471433487
2021-09-21 00:00:00,0.437,0.4379995084029487,0.43647339100843324,0.4368729717999386
2021-09-21 01:00:00,0.437,0.4373882568233563,0.4353369749433487,0.4987136256336705
2021-09-21 02:00:00,0.437,0.43709458368541254,0.43524833935595303,0.5028081805266038
2021-09-21 03:00:00,0.438,0.4376859540605803,0.43555065920367264,0.5062896214339057
2021-09-21 04:00:00,0.44,0.4367696815246222,0.4360269421253081,0.5082582941598447
2021-09-21 05:00:00,0.438,0.4366834303071807,0.43584657478606414,0.5150239036507177
2021-09-21 06:00:00,0.437,0.43465455651288915,0.43363146474694997,0.4855538657076564
2021-09-21 07:00:00,0.437,0.43612528932415934,0.4354914481633476,0.4410144263752685
2021-09-21 08:00:00,0.437,0.4373317707494359,0.43685500333914434,0.43836607764408836
2021-09-21 09:00:00,0.436,0.43698383152394904,0.43647007883593647,0.43865863167940117
2021-09-21 10:00:00,0.435,0.43758849014264734,0.4356194391585991,0.5385828908064265
2021-09-21 11:00:00,0.435,0.4353567463592438,0.4326935926624192,0.43446537518325146
2021-09-21 12:00:00,0.434,0.43462498901152813,0.43302492740080095,0.4369909729276828
2021-09-21 13:00:00,0.434,0.4345261735920814,0.4331544101326098,0.43440585815852256
2021-09-21 14:00:00,0.434,0.4342058055936047,0.4320086572540876,0.45537114925709804
2021-09-21 15:00:00,0.434,0.4332216094885186,0.4305977568836606,0.4320512525251028
2021-09-21 16:00:00,0.433,0.43240490778981644,0.4318429429185174,0.4751986609295824
2021-09-21 17:00:00,0.432,0.43236177770253603,0.4305234119554586,0.5313804702343601
2021-09-21 18:00:00,0.43,0.4296677463115762,0.4281660526211364,0.45126856607504134
2021-09-21 19:00:00,0.429,0.4284520278980215,0.4272726113427385,0.42259805082975943
2021-09-21 20:00:00,0.427,0.4276907660704759,0.4265947766424614,0.42354886004349623
2021-09-21 21:00:00,0.427,0.42894373979120903,0.4279614064556709,0.4458239705990886
2021-09-21 22:00:00,0.426,0.4281915691891392,0.4261620548961219,0.44827345891448656
2021-09-21 23:00:00,0.426,0.42862151811764543,0.4293813329879093,0.5143954943661929
2021-09-22 00:00:00,0.426,0.4261551739607248,0.4261746986704357,0.4631885353184143
2021-09-22 01:00:00,0.425,0.4265308045987045,0.4281155674075947,0.5887794675713541
2021-09-22 02:00:00,0.424,0.42448258978146736,0.42240502126207585,0.5065383714034294
2021-09-22 03:00:00,0.424,0.4242880877185225,0.4224641683338276,0.4700861453890166
2021-09-22 04:00:00,0.424,0.4233102588717183,0.4226460315877643,0.49486426236068787
2021-09-22 05:00:00,0.424,0.42341003560408835,0.4229802063242199,0.4283614878624152
2021-09-22 06:00:00,0.423,0.4234381808053774,0.4232620035368418,0.5000622551850643
2021-09-22 07:00:00,0.423,0.4223905348724632,0.4202888058551246,0.43030209954371273
2021-09-22 08:00:00,0.423,0.4218586188607751,0.4196120342919949,0.428280769049054
2021-09-22 09:00:00,0.422,0.4216534714480572,0.4196740722474248,0.4807760090657075
2021-09-22 10:00:00,0.422,0.4215658838228203,0.42085341927031045,0.45608804286587945
2021-09-22 11:00:00,0.421,0.42140013423223355,0.41954374733967886,0.560207949436102
2021-09-22 12:00:00,0.421,0.41951786961314136,0.4179108811253673,0.4671210060885329
2021-09-22 13:00:00,0.421,0.4207786803689992,0.4189619746359157,0.5823803550164788
2021-09-22 14:00:00,0.421,0.4213137522795715,0.4208470795562063,0.5069873821736022
2021-09-22 15:00:00,0.421,0.42116118158289095,0.42112797012814934,0.45923925393461307
2021-09-22 16:00:00,0.422,0.42113478145342337,0.4209771819098632,0.46274528911166796
2021-09-22 17:00:00,0.422,0.4204248689549792,0.42013323667403757,0.42036282789886076
2021-09-22 18:00:00,0.421,0.4208720269925606,0.42097289987101527,0.42303689822470714
2021-09-22 19:00:00,0.421,0.42101386981319633,0.4207587328103036,0.4230743405581646
2021-09-22 20:00:00,0.421,0.4206955098620546,0.4196767347070616,0.42403884353267385
2021-09-22 21:00:00,0.421,0.4196895425515804,0.4172106355886005,0.42063539193672494
2021-09-22 22:00:00,0.42,0.42076832777966977,0.4183435516886464,0.45523236195228256
2021-09-22 23:00:00,0.42,0.4201605786189435,0.41810299628757597,0.4252580148986658
2021-09-23 00:00:00,0.42,0.4195406255558587,0.4177154672599012,0.5345485250055276
2021-09-23 01:00:00,0.419,0.4187490208957866,0.41687638482371403,0.4549690960780276
2021-09-23 02:00:00,0.418,0.41858650169376177,0.4166874004397153,0.5042093248275505
2021-09-23 03:00:00,0.418,0.41870171244093657,0.41633133797093413,0.45852815605662267
2021-09-23 04:00:00,0.418,0.41747105299343606,0.4151417275523947,0.42218843504787784
2021-09-23 05:00:00,0.418,0.4177752572912501,0.4164111503250537,0.42240559856612503
2021-09-23 06:00:00,0.418,0.4190255479169677,0.4202608165584225,0.43063562802234295
2021-09-23 07:00:00,0.419,0.41802260001355385,0.41882203414172375,0.42303706051675277
2021-09-23 08:00:00,0.42,0.41972539305959694,0.41944959331911547,0.5176376044898539
2021-09-23 09:00:00,0.419,0.418716536855667,0.4171748366534047,0.42965771895605304
2021-09-23 10:00:00,0.419,0.41904328661203455,0.4178934779436216,0.44964382567052297
2021-09-23 11:00:00,0.419,0.41888870748318746,0.41853699628069674,0.46148719282668116
2021-09-23 12:00:00,0.419,0.4190090955639428,0.4177466161695865,0.4437986265318033
2021-09-23 13:00:00,0.418,0.4203494437330553,0.4189004850811328,0.5955030735028899
2021-09-23 14:00:00,0.418,0.42127931601424873,0.42119292500651084,0.5777356071641284
2021-09-23 15:00:00,0.418,0.4202246512613668,0.41861380836860523,0.5985066291673493
2021-09-23 16:00:00,0.418,0.4198759507466264,0.4185737650305718,0.6042614109472408
2021-09-23 17:00:00,0.418,0.4185249339203389,0.4167587179821359,0.5709875925217873
2021-09-23 18:00:00,0.417,0.41831385888921657,0.416210200382188,0.593851524687129
2021-09-23 19:00:00,0.417,0.41714067166231816,0.41548933659743603,0.6155891055117445
2021-09-23 20:00:00,0.417,0.41634405700381644,0.4143309352957363,0.43597525666531917
2021-09-23 21:00:00,0.416,0.4159599508677601,0.4132268036381586,0.41677065032535937
2021-09-23 22:00:00,0.415,0.41546922654965684,0.413392763194127,0.4546140093734193
2021-09-23 23:00:00,0.415,0.4154095097745836,0.41381438268230164,0.43432902422881753
2021-09-24 00:00:00,0.415,0.41451243859047165,0.4133621317536012,0.4353387797805406
2021-09-24 01:00:00,0.415,0.41449777319245756,0.41376075825942504,0.449701179284219
2021-09-24 02:00:00,0.415,0.41443737309161266,0.41315332018242495,0.4125031933718595
2021-09-24 03:00:00,0.415,0.4140434396590572,0.41345101435633813,0.45426105007706163
2021-09-24 04:00:00,0.413,0.41298474036625443,0.41125716012340174,0.41897061502592825
2021-09-24 05:00:00,0.414,0.41239830852300724,0.41211654116444635,0.5437237878010681
2021-09-24 06:00:00,0.414,0.4124957972162832,0.4107531546513179,0.4481970417272265
2021-09-24 07:00:00,0.413,0.41293076649576393,0.4126481692018024,0.5408506496051859
2021-09-24 08:00:00,0.413,0.4125923917362036,0.41135989372649745,0.41522107290556803
2021-09-24 09:00:00,0.413,0.41298691452078506,0.411857216608998,0.4239269982796787
2021-09-24 10:00:00,0.412,0.41049326588686197,0.40833859620677593,0.4149554273008188
2021-09-24 11:00:00,0.413,0.4120964006352437,0.412518474900923,0.5157469569619514
2021-09-24 12:00:00,0.412,0.41308763685682437,0.41216132288884144,0.41491165535305014
2021-09-24 13:00:00,0.412,0.41223175860428507,0.4177477132577374,0.5306362633361029
2021-09-24 14:00:00,0.412,0.4115695567650218,0.41105860677878087,0.5208394233145269
2021-09-24 15:00:00,0.412,0.4120247679222432,0.41081458438730073,0.4097232203680321
2021-09-24 16:00:00,0.412,0.41224285484319745,0.4124222560403043,0.4559580205392587
2021-09-24 17:00:00,0.412,0.4130069443115469,0.41191369313968185,0.4125131825517602
2021-09-24 18:00:00,0.412,0.4121525678713435,0.41438811275009435,0.5607849048513966
2021-09-24 19:00:00,0.412,0.41205146771121937,0.41097903810586167,0.4114133894227041
2021-09-24 20:00:00,0.412,0.4121056269398148,0.4118406085036396,0.4865230314808462
2021-09-24 21:00:00,0.412,0.41213896862059857,0.41166216050094956,0.4686784008289934
2021-09-24 22:00:00,0.412,0.41243634938427814,0.4124755721175296,0.4229686639326085
2021-09-24 23:00:00,0.412,0.4125501200301956,0.4212959699035787,0.6011169920259559
2021-09-25 00:00:00,0.412,0.4119779010650376,0.4200318596100159,0.5779652902842118
2021-09-25 01:00:00,0.413,0.4121949367655443,0.4123197131411586,0.583776438197272
2021-09-25 02:00:00,0.412,0.4123221958020851,0.41263899631463935,0.4677816206349713
2021-09-25 03:00:00,0.412,0.41210435951663194,0.4153359806819959,0.5165020108708167
2021-09-25 04:00:00,0.412,0.4124213846263605,0.41284094121594855,0.5744587798669096
2021-09-25 05:00:00,0.412,0.41236400142356877,0.412642525217527,0.48305036694976977
2021-09-25 06:00:00,0.412,0.4123164585985077,0.41230183369734136,0.41952709425100426
2021-09-25 07:00:00,0.412,0.41342406349300076,0.41372407885255896,0.4441104432214194
2021-09-25 08:00:00,0.413,0.4124291765050719,0.41290851176638055,0.4463358751054753
2021-09-25 09:00:00,0.413,0.41274617177463396,0.41271859695646135,0.4183139027415582
2021-09-25 10:00:00,0.413,0.41274617177463396,0.41271859695646135,0.4183139027415582
2021-09-25 11:00:00,0.414,0.4127221140798726,0.41197324645489286,0.4122700135456187
2021-09-25 12:00:00,0.414,0.4126635895073454,0.41178636950711756,0.4122700135456187
2021-09-25 13:00:00,0.413,0.4123152922992553,0.4116882553556537,0.41217548180960906
2021-09-25 14:00:00,0.413,0.41333315107683277,0.4111528702086628,0.4370390192865857
2021-09-25 15:00:00,0.413,0.4111356960889795,0.4082605852546627,0.4099520185615037
2021-09-25 16:00:00,0.413,0.41133686254919033,0.40893039591079616,0.41578608969112396
2021-09-25 17:00:00,0.413,0.41323682171587744,0.4128319117001485,0.5321428329768279
2021-09-25 18:00:00,0.413,0.4126435159135064,0.41712072037937536,0.527644580313301
2021-09-25 19:00:00,0.412,0.4118393976025684,0.41089917856196784,0.5159958864532725
2021-09-25 20:00:00,0.412,0.41277140168716997,0.4119149245003242,0.43898675272894117
2021-09-25 21:00:00,0.412,0.41303317991759303,0.41173669041441696,0.4123616111977895
2021-09-25 22:00:00,0.412,0.41209712511937935,0.41172824962577564,0.43938492035071414
2021-09-25 23:00:00,0.412,0.4106745085665614,0.40862917366320983,0.4124440354850734
2021-09-26 00:00:00,0.411,0.41120358592371903,0.412359440530534,0.5153141180562807
2021-09-26 01:00:00,0.411,0.41011864261274966,0.4087500104086252,0.41173724950962454
2021-09-26 02:00:00,0.41,0.409654047463881,0.40835322413250064,0.41146968356953567
2021-09-26 03:00:00,0.411,0.41090788799576206,0.4098414993317679,0.45909094419570967
2021-09-26 04:00:00,0.411,0.41160736023737304,0.4103995857152385,0.4135903019148009
2021-09-26 05:00:00,0.412,0.41201187795460925,0.41118510693177923,0.41349660378800357
2021-09-26 06:00:00,0.412,0.4114983110841139,0.41077263386035234,0.41266893111091424
2021-09-26 07:00:00,0.412,0.4114983110841139,0.4107641605556154,0.4126871004720167
2021-09-26 08:00:00,0.412,0.4105568356566411,0.41022315108607377,0.44079375809567495
2021-09-26 09:00:00,0.413,0.4116996700967782,0.41168772924089647,0.41688023809504554
2021-09-26 10:00:00,0.413,0.4118435238816692,0.4128160710085623,0.5741788337075407
2021-09-26 11:00:00,0.413,0.4127221140798726,0.41191661342403374,0.4116931909097189
2021-09-26 12:00:00,0.413,0.4126635895073454,0.4117451179170306,0.4097581898190552
2021-09-26 13:00:00,0.414,0.41267476135822806,0.41166439151007855,0.4097268781750844
2021-09-26 14:00:00,0.414,0.4126152490140267,0.4121280283151087,0.4196147772138888
2021-09-26 15:00:00,0.413,0.41320336862195844,0.41737541309962245,0.5450530171047056
2021-09-26 16:00:00,0.413,0.41211363203145934,0.41272207441595776,0.5068679197252365
2021-09-26 17:00:00,0.413,0.4121801566318708,0.4097635239903273,0.5406473244666752
2021-09-26 18:00:00,0.412,0.41226041010946995,0.4118500173410869,0.5630711356819186
2021-09-26 19:00:00,0.412,0.4127936459635679,0.4115578428260662,0.552571092570235
2021-09-26 20:00:00,0.412,0.41254072215038984,0.41040517035013074,0.528576303698207
2021-09-26 21:00:00,0.412,0.4118961367444314,0.4095860557116603,0.4293278494421546
2021-09-26 22:00:00,0.411,0.41113469128212116,0.41011389841173573,0.44285962121312283
2021-09-26 23:00:00,0.411,0.4107566557034923,0.40895522123050376,0.44189418506961287
2021-09-27 00:00:00,0.41,0.409502965217393,0.40789077302395943,0.41666970839541345
2021-09-27 01:00:00,0.409,0.4091378142065743,0.40726371277429607,0.41154626915959336
2021-09-27 02:00:00,0.409,0.4093158802386774,0.4076622337457663,0.41540607757546705
2021-09-27 03:00:00,0.409,0.4098143048327768,0.4086086612220217,0.41275851955770254
2021-09-27 04:00:00,0.411,0.40920481074803017,0.40846412540497745,0.4140387529465246
2021-09-27 05:00:00,0.41,0.41121608203259025,0.4109366401271588,0.4159456443965285
2021-09-27 06:00:00,0.41,0.41040363776528804,0.409638596543239,0.41168992820674216
2021-09-27 07:00:00,0.412,0.4098954264995911,0.40969540913244995,0.44411048286056365
2021-09-27 08:00:00,0.411,0.40986374397339254,0.40891189870571926,0.4086257853077429
2021-09-27 09:00:00,0.413,0.4096697108859595,0.40908712131345953,0.4088704535172696
2021-09-27 10:00:00,0.413,0.4115849650725141,0.41192498734617355,0.4590045256960758
2021-09-27 11:00:00,0.413,0.41034152612007646,0.4095613195049547,0.40770839724895863
2021-09-27 12:00:00,0.413,0.4104594757773841,0.4103243341276268,0.5283254921375825
2021-09-27 13:00:00,0.413,0.4109177700885598,0.4092364493634166,0.41126099909933195
2021-09-27 14:00:00,0.414,0.4113468865121929,0.41923801642353314,0.567716463651266
2021-09-27 15:00:00,0.414,0.4138192257664939,0.4135667713146226,0.44104971186469377
2021-09-27 16:00:00,0.415,0.41432082534327674,0.4135658893510086,0.41368873984876336
2021-09-27 17:00:00,0.416,0.4161247732927754,0.41449841707985613,0.46569051000095524
2021-09-27 18:00:00,0.417,0.41813163110603746,0.4216591686237126,0.5678118908037806
2021-09-27 19:00:00,0.417,0.41749372768455906,0.4283453263842388,0.5589563177339639
2021-09-27 20:00:00,0.417,0.4160278127452321,0.4279833741768823,0.5521907266461087
2021-09-27 21:00:00,0.418,0.41572536348349415,0.41904726973939693,0.5500631636549963
2021-09-27 22:00:00,0.418,0.4169805651597089,0.42061760907634954,0.5404852820772907
2021-09-27 23:00:00,0.417,0.41670300715683983,0.42588797402909845,0.5455619025081743
2021-09-28 00:00:00,0.417,0.4156477982337391,0.4165222971192215,0.4659184505474919
2021-09-28 01:00:00,0.417,0.41671430988914765,0.4200458637987055,0.42356930500501183
2021-09-28 02:00:00,0.417,0.41756915296844177,0.4180184156941545,0.45681701691086285
2021-09-28 03:00:00,0.416,0.418960525798551,0.42509494058315367,0.5174789004616333
2021-09-28 04:00:00,0.418,0.4178006146767017,0.423971252267899,0.49301363739256726
2021-09-28 05:00:00,0.418,0.4183159523487287,0.4246566021003101,0.44241074052969476
2021-09-28 06:00:00,0.42,0.4180595310380211,0.4186383631815354,0.46607816520834355
