timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-02-15 09:00:00,0.62,0.6230584837981616,0.6148088121097008,0.6095975528532012
2025-02-15 10:00:00,0.62,0.618079661060366,0.6092110877972917,0.6117106059643621
2025-02-15 11:00:00,0.619,0.6211597232566277,0.6103702765427136,0.6027547268891326
2025-02-15 12:00:00,0.619,0.6256970938594506,0.6133449753484052,0.6156819453320055
2025-02-15 13:00:00,0.617,0.6240296847938683,0.6078024935519366,0.6163021024991456
2025-02-15 14:00:00,0.611,0.6162084073513021,0.5994157295316846,0.6107840858858014
2025-02-15 15:00:00,0.607,0.6151485894169306,0.5976536433629656,0.6077054344388932
2025-02-15 16:00:00,0.605,0.6074724698904346,0.5982759526736705,0.5965714652146114
2025-02-15 17:00:00,0.602,0.5910958852502781,0.5851051176681394,0.5967227637127898
2025-02-15 18:00:00,0.601,0.6032316599438485,0.5965694704820913,0.5987784683915666
2025-02-15 19:00:00,0.6,0.5975138730230579,0.5927085410949594,0.5956598500200299
2025-02-15 20:00:00,0.599,0.6005020907148206,0.5941131603732526,0.5916333186210452
2025-02-15 21:00:00,0.599,0.5921422377397573,0.5872947966424101,0.5875954355526348
2025-02-15 22:00:00,0.598,0.5957046357852902,0.590654992436953,0.585652688202947
2025-02-15 23:00:00,0.598,0.5964721469650656,0.5937493561291013,0.5904557822297116
2025-02-16 00:00:00,0.598,0.5952977213720752,0.6059205566840997,0.6032006990443323
2025-02-16 01:00:00,0.599,0.5971154840696226,0.6098083168684351,0.6116442793451977
2025-02-16 02:00:00,0.599,0.600699485875647,0.6159834047172821,0.6229772275113066
2025-02-16 03:00:00,0.598,0.6047530415611484,0.6191716013335304,0.6140628956970304
2025-02-16 04:00:00,0.601,0.6035026300493274,0.6141493519840421,0.6108413798434013
2025-02-16 05:00:00,0.607,0.6022460678730958,0.6139969790141874,0.6223033859354246
2025-02-16 06:00:00,0.612,0.6048236046767922,0.6139023169665437,0.619047049330294
2025-02-16 07:00:00,0.612,0.6144003656218358,0.6202059336622421,0.6122301938386853
2025-02-16 08:00:00,0.613,0.6195701967208497,0.6219903434068299,0.6044107217085096
2025-02-16 09:00:00,0.613,0.6134660038378241,0.6059224577614308,0.6012899581471809
2025-02-16 10:00:00,0.613,0.6107153525808751,0.6001318743436187,0.603401764803205
2025-02-16 11:00:00,0.612,0.6119628176410032,0.601470855235496,0.592652614896917
2025-02-16 12:00:00,0.611,0.616960483219984,0.6093197866558522,0.608359414716887
2025-02-16 13:00:00,0.608,0.6157169826666187,0.6064186776820402,0.6081848344441484
2025-02-16 14:00:00,0.602,0.6084479028606858,0.5915778032579587,0.6030715250116265
2025-02-16 15:00:00,0.599,0.6101450404297715,0.5919179340394083,0.6008449295562414
2025-02-16 16:00:00,0.596,0.5961304283514827,0.5867368996341331,0.5910229826986839
2025-02-16 17:00:00,0.595,0.5931277765757946,0.5839100500821092,0.5902989585230274
2025-02-16 18:00:00,0.594,0.5860698717511724,0.5855758942909635,0.5909571518663249
2025-02-16 19:00:00,0.593,0.5957193521746598,0.5887459307618915,0.5893995597911977
2025-02-16 20:00:00,0.592,0.591529753936224,0.5850016265371973,0.5830806277738618
2025-02-16 21:00:00,0.591,0.5919674489641102,0.5827351283913677,0.5859315968776109
2025-02-16 22:00:00,0.59,0.5894799300985578,0.5843259931515924,0.5848447920497933
2025-02-16 23:00:00,0.59,0.5894837222206697,0.5861981235423305,0.5839777668534354
2025-02-17 00:00:00,0.59,0.5910081366853825,0.5999328791409628,0.605023212255289
2025-02-17 01:00:00,0.59,0.5901024053831236,0.6093523992286197,0.6085715632882133
2025-02-17 02:00:00,0.588,0.5927039877129626,0.6080572056662225,0.6044253573798477
2025-02-17 03:00:00,0.587,0.5915634593707823,0.6076811828764265,0.6014708687377367
2025-02-17 04:00:00,0.591,0.5874542386055739,0.6024731439348056,0.5976801906892545
2025-02-17 05:00:00,0.597,0.5871456202570288,0.5982899539854493,0.600095664317514
2025-02-17 06:00:00,0.6,0.5930756285799785,0.6032002944134783,0.6061999687374506
2025-02-17 07:00:00,0.601,0.6059692238346535,0.6086457937073516,0.5933196284828368
2025-02-17 08:00:00,0.601,0.603915724823218,0.6019598375995041,0.5914652822433464
2025-02-17 09:00:00,0.601,0.6016698864789983,0.5954510186786177,0.5900960849699453
2025-02-17 10:00:00,0.6,0.5964292117292266,0.5895569679557742,0.5929288572436602
2025-02-17 11:00:00,0.6,0.602139708281202,0.5935498506331972,0.5941357817013794
2025-02-17 12:00:00,0.599,0.6042577934588128,0.5876199442870067,0.592490433122645
2025-02-17 13:00:00,0.597,0.6016547185148311,0.5845944427773287,0.5962570246966614
2025-02-17 14:00:00,0.593,0.5986066891458549,0.5782699070949807,0.5916521397496236
2025-02-17 15:00:00,0.588,0.5947136244902737,0.5769758160162183,0.5810793743072411
2025-02-17 16:00:00,0.585,0.5871204753497526,0.5785971806444788,0.5798584871668219
2025-02-17 17:00:00,0.582,0.58331366820282,0.5761147530393111,0.5801557604013734
2025-02-17 18:00:00,0.58,0.5807679517074439,0.5750422450625234,0.5836521955668597
2025-02-17 19:00:00,0.579,0.57786317752351,0.5746137376846552,0.5882845569204171
2025-02-17 20:00:00,0.578,0.5772268211514253,0.5739458961372665,0.5833145654396732
2025-02-17 21:00:00,0.578,0.5763595551757924,0.5715590124137303,0.5774652761793619
2025-02-17 22:00:00,0.576,0.5777280817767052,0.5732270408481082,0.5753497782107699
2025-02-17 23:00:00,0.575,0.5753737683402295,0.5699338013101996,0.5741017124646123
2025-02-18 00:00:00,0.574,0.5755282729133104,0.5815477798797614,0.5819160259264425
2025-02-18 01:00:00,0.574,0.5725137542230454,0.5798472637372658,0.5817379587119291
2025-02-18 02:00:00,0.574,0.5727904322536123,0.5847892475525104,0.5786491391587272
2025-02-18 03:00:00,0.573,0.5749902838609582,0.593061826521518,0.5830276530937357
2025-02-18 04:00:00,0.575,0.5734425095657271,0.5907290578189773,0.5830249409443213
2025-02-18 05:00:00,0.581,0.5724887246806993,0.5889395232264404,0.5830686790873143
2025-02-18 06:00:00,0.586,0.5752558341130444,0.587849629340622,0.586776766450585
2025-02-18 07:00:00,0.587,0.5895575216851602,0.5929107881723812,0.577177253275735
2025-02-18 08:00:00,0.587,0.5922455831137006,0.5932365056960736,0.5776860872839208
2025-02-18 09:00:00,0.586,0.5890385794589207,0.5870582014248158,0.5763211794312306
2025-02-18 10:00:00,0.585,0.5814013172624615,0.5820644855187563,0.578080557886667
2025-02-18 11:00:00,0.584,0.5863177455418637,0.5760120003306831,0.5875594674532114
2025-02-18 12:00:00,0.584,0.5909356574752151,0.575185029601347,0.5850226014535987
2025-02-18 13:00:00,0.583,0.5870421343747108,0.5707201295299817,0.5796667824287347
2025-02-18 14:00:00,0.579,0.5820281666259328,0.5627488570891078,0.5745555882946825
2025-02-18 15:00:00,0.575,0.5798107051042098,0.562020882558446,0.5646909467741758
2025-02-18 16:00:00,0.572,0.5724108813169285,0.5641195604122669,0.5646117976113534
2025-02-18 17:00:00,0.57,0.5674762837037058,0.560880853836514,0.564218192214914
2025-02-18 18:00:00,0.569,0.566499413764282,0.5627163335809987,0.5718044716984302
2025-02-18 19:00:00,0.568,0.5656657460057185,0.563219611637646,0.5732109325475742
2025-02-18 20:00:00,0.567,0.5679406091822861,0.5669823775567844,0.5731628768615219
2025-02-18 21:00:00,0.565,0.5678408982042916,0.5645504599998786,0.5756475428631953
2025-02-18 22:00:00,0.564,0.5635040597852168,0.5620680726834515,0.5656537720838205
2025-02-18 23:00:00,0.562,0.5614786203276778,0.5591540639134454,0.5695673850476902
2025-02-19 00:00:00,0.561,0.5610710644318345,0.5656890795312941,0.568818040435899
2025-02-19 01:00:00,0.56,0.561017705672985,0.5667094305269927,0.5655837972461726
2025-02-19 02:00:00,0.561,0.5600196104821621,0.5731341158523091,0.5612646420559912
2025-02-19 03:00:00,0.562,0.5598625593030471,0.5741403896589236,0.5652582185201103
2025-02-19 04:00:00,0.562,0.5613719311662745,0.5788930840794566,0.5694018122914772
2025-02-19 05:00:00,0.566,0.5627358366004049,0.5777060218467205,0.5716792754013671
2025-02-19 06:00:00,0.573,0.5663134625984458,0.5776561060400154,0.5729192046577885
2025-02-19 07:00:00,0.576,0.5729650855669618,0.57789300969771,0.5652745410178276
2025-02-19 08:00:00,0.576,0.5789815138105278,0.5803997638913282,0.5643097248055025
2025-02-19 09:00:00,0.577,0.579192339052651,0.578087619142485,0.5649534069804182
2025-02-19 10:00:00,0.577,0.5766021352534799,0.57443829370775,0.56662968739661
2025-02-19 11:00:00,0.577,0.5717115645919896,0.5629021272879213,0.5676743078456066
2025-02-19 12:00:00,0.576,0.5787099941907943,0.5681454702838498,0.5713352696410212
2025-02-19 13:00:00,0.577,0.5800944427259014,0.5627217369345606,0.5721591847454294
2025-02-19 14:00:00,0.572,0.5753161535718595,0.5621128125612882,0.5719380600452184
2025-02-19 15:00:00,0.568,0.5753127354189901,0.5620068197645104,0.5725651357446216
2025-02-19 16:00:00,0.564,0.5703845396043665,0.5576929954315714,0.5585012407782515
2025-02-19 17:00:00,0.561,0.5608094799602829,0.552300609026155,0.5574105243360619
2025-02-19 18:00:00,0.559,0.5504469523349494,0.5473942036114354,0.5606363055203629
2025-02-19 19:00:00,0.558,0.5582044369537117,0.5523330682636765,0.564943732058647
2025-02-19 20:00:00,0.557,0.5530195564123039,0.547748132624831,0.5598084818139819
2025-02-19 21:00:00,0.557,0.5591305072573842,0.5627842017284499,0.5648077699787383
2025-02-19 22:00:00,0.557,0.55758901321562,0.5689452578117874,0.5634843248202988
2025-02-19 23:00:00,0.557,0.5567160020170075,0.5737604141688243,0.5679845831144046
2025-02-20 00:00:00,0.557,0.5566573760143995,0.5755639288483672,0.5710352832773893
2025-02-20 01:00:00,0.558,0.5583975542261529,0.5730607541029724,0.5654108277383261
2025-02-20 02:00:00,0.563,0.5591733007031757,0.5722334751194076,0.5641326265599433
2025-02-20 03:00:00,0.566,0.5609629747476251,0.5711529240419292,0.5666429026788808
2025-02-20 04:00:00,0.569,0.5713459774958468,0.5759319752163209,0.5643336857017547
2025-02-20 05:00:00,0.569,0.5728292993537035,0.5753544254229955,0.5647203168673303
2025-02-20 06:00:00,0.569,0.5728038507301528,0.5737421464867819,0.5601962250612988
2025-02-20 07:00:00,0.57,0.5683271427877707,0.5744864761555749,0.5620151607214252
2025-02-20 08:00:00,0.569,0.5701125036700292,0.5787156694548795,0.5665669664701083
2025-02-20 09:00:00,0.568,0.5716452288752607,0.5677800855061841,0.5695459772685239
2025-02-20 10:00:00,0.568,0.5702657539833682,0.5628543034512594,0.564898924083453
2025-02-20 11:00:00,0.567,0.5690401879591888,0.5616297677656037,0.5644995658647314
2025-02-20 12:00:00,0.567,0.5670837523941422,0.5518494462258605,0.5626912428284152
2025-02-20 13:00:00,0.567,0.5675485708624511,0.5504399775143077,0.5608853549532702
2025-02-20 14:00:00,0.566,0.5669322930638685,0.5513080819300723,0.5622983123326805
2025-02-20 15:00:00,0.564,0.5661188742199298,0.5541063219927493,0.5623489994266236
2025-02-20 16:00:00,0.56,0.5658350235045185,0.55436840017946,0.5639377983785885
2025-02-20 17:00:00,0.558,0.5580169680442768,0.547733110341573,0.548485752496337
2025-02-20 18:00:00,0.556,0.5521377235611273,0.5446945388668617,0.549306830790325
2025-02-20 19:00:00,0.556,0.5511955632726008,0.5464491522010565,0.5571544274592244
2025-02-20 20:00:00,0.556,0.5539239009859598,0.5491314247919299,0.5582200210596175
2025-02-20 21:00:00,0.555,0.5571204091221287,0.5694920895735605,0.5653596753351798
2025-02-20 22:00:00,0.555,0.5545820560417729,0.5703305233745426,0.5654293637120934
2025-02-20 23:00:00,0.555,0.5545628949132909,0.5717002965936778,0.569311102010395
2025-02-21 00:00:00,0.556,0.5560378187281916,0.572073604484663,0.5713845155349817
2025-02-21 01:00:00,0.558,0.5592633523210004,0.5737885130369994,0.5686248435792437
2025-02-21 02:00:00,0.563,0.5602286536940972,0.5746467581432124,0.5689210580562557
2025-02-21 03:00:00,0.567,0.5614773644737717,0.5709825588403988,0.5660804225854751
2025-02-21 04:00:00,0.569,0.5712640781056137,0.578553036213913,0.5650739434573555
2025-02-21 05:00:00,0.57,0.5720078707782759,0.5745089125286672,0.567135697013413
2025-02-21 06:00:00,0.57,0.5732451391498655,0.5747377229771492,0.5683972739436131
2025-02-21 07:00:00,0.571,0.5672922169956917,0.5749014649792792,0.562100156584102
2025-02-21 08:00:00,0.569,0.5700282831315632,0.5780109417994007,0.5664589312139984
2025-02-21 09:00:00,0.57,0.572400449873306,0.5678004792201491,0.5650061330342271
2025-02-21 10:00:00,0.57,0.5697483258110236,0.5624256572439098,0.564177152649954
2025-02-21 11:00:00,0.571,0.5703958519857493,0.5642661394872642,0.5661827211710292
2025-02-21 12:00:00,0.572,0.5703877691250409,0.5625714313632245,0.5662468992492575
2025-02-21 13:00:00,0.57,0.5713822645526809,0.5634161894623724,0.567199924734967
2025-02-21 14:00:00,0.568,0.569375470835658,0.5617065526414199,0.5652434890694326
2025-02-21 15:00:00,0.565,0.5695903127354448,0.55663039420449,0.5645573560300957
2025-02-21 16:00:00,0.563,0.5675325189226431,0.5524467389609354,0.5606516251040471
2025-02-21 17:00:00,0.559,0.5601603340851119,0.5500713430307405,0.5513786479570544
2025-02-21 18:00:00,0.557,0.5559280413561779,0.5509791872353725,0.5539724910971017
2025-02-21 19:00:00,0.557,0.5534868090250626,0.5493339282840232,0.5535224812848103
2025-02-21 20:00:00,0.557,0.5568856407470092,0.5510374540131436,0.5523503852982108
2025-02-21 21:00:00,0.556,0.5573487447773271,0.549773212499578,0.5548988314873913
2025-02-21 22:00:00,0.556,0.5567879130869281,0.5557628380832148,0.5541613077764084
2025-02-21 23:00:00,0.555,0.5536966293735464,0.5539487688266492,0.5511710313363996
2025-02-22 00:00:00,0.555,0.5544286651472984,0.5642518383836439,0.5873766623915508
2025-02-22 01:00:00,0.555,0.5570092113942127,0.563958899279497,0.5756136511973969
2025-02-22 02:00:00,0.555,0.5572438021027499,0.5705592952886347,0.5685085507561196
2025-02-22 03:00:00,0.554,0.5565626314521042,0.5700977697030082,0.568377730968578
2025-02-22 04:00:00,0.554,0.556440326879588,0.5701963272017736,0.5644603595559542
2025-02-22 05:00:00,0.557,0.554640833098284,0.5683371098884511,0.5655003689136628
2025-02-22 06:00:00,0.562,0.5548264435139492,0.568422388459392,0.5658237220488368
2025-02-22 07:00:00,0.567,0.5638787651645623,0.5727990428609331,0.558687489623026
2025-02-22 08:00:00,0.567,0.5708035785456897,0.576239869265532,0.5586346385533686
2025-02-22 09:00:00,0.566,0.5689053440457836,0.5702217699779546,0.5572799972904044
2025-02-22 10:00:00,0.567,0.5665423673955949,0.5680227561337159,0.5569516343733029
2025-02-22 11:00:00,0.566,0.5625955021338701,0.5607571344472931,0.5595672296521723
2025-02-22 12:00:00,0.566,0.5673989618103789,0.5624168390538052,0.5583264142734766
2025-02-22 13:00:00,0.565,0.571321820417529,0.5573724889051048,0.5621928041543497
2025-02-22 14:00:00,0.565,0.5669887449178408,0.5528474813283519,0.5608995753772895
2025-02-22 15:00:00,0.56,0.5640658808584766,0.5480736843058769,0.5591320384238241
2025-02-22 16:00:00,0.557,0.5610928833534634,0.5468655184665903,0.5475411689354325
2025-02-22 17:00:00,0.554,0.5512678969643654,0.5430202101614556,0.5466708563183222
2025-02-22 18:00:00,0.551,0.5498202414437385,0.5442850277774257,0.5485838320385148
2025-02-22 19:00:00,0.551,0.5479721436748617,0.5431685509335301,0.5480588678926215
2025-02-22 20:00:00,0.549,0.5529302154785556,0.5461981789189426,0.5472104715077766
2025-02-22 21:00:00,0.548,0.549968835234056,0.5458667375238532,0.5514511573190068
2025-02-22 22:00:00,0.549,0.5501477088856511,0.5444064528913696,0.5480857041177453
2025-02-22 23:00:00,0.548,0.5472152438408573,0.5413740861550316,0.5432188462476547
2025-02-23 00:00:00,0.548,0.5460333384301622,0.5465168508069533,0.5431321364884034
2025-02-23 01:00:00,0.548,0.5482777750388275,0.5483399220632356,0.5571108634148844
2025-02-23 02:00:00,0.548,0.5463792253150608,0.5461688187077368,0.5560529332846412
2025-02-23 03:00:00,0.548,0.5453711889144969,0.544353195113595,0.5422607865174655
2025-02-23 04:00:00,0.548,0.5472655677745676,0.543928610505268,0.5425017765867318
2025-02-23 05:00:00,0.548,0.5469803580956872,0.5469709511860885,0.5447565074596492
2025-02-23 06:00:00,0.547,0.5448998068978085,0.5424898726593056,0.5527937365011442
2025-02-23 07:00:00,0.545,0.5435632818144355,0.541050517101273,0.5414517158447043
2025-02-23 08:00:00,0.544,0.5446521519301284,0.5411028719377164,0.5396173506775386
2025-02-23 09:00:00,0.543,0.5449527573727413,0.5424908923238513,0.5434220734748391
2025-02-23 10:00:00,0.543,0.5439107500509618,0.5424172160958336,0.5427061890326618
2025-02-23 11:00:00,0.543,0.5432543150597233,0.5417173425903148,0.5407106872993304
2025-02-23 12:00:00,0.542,0.5421770349715888,0.5404167597711765,0.5403940327025988
2025-02-23 13:00:00,0.543,0.5416679267725251,0.5383457588680268,0.537392987917898
2025-02-23 14:00:00,0.542,0.5398028553335673,0.5396514927337372,0.5371233122775497
2025-02-23 15:00:00,0.542,0.5393918932496149,0.5391607709608025,0.5402842575694194
2025-02-23 16:00:00,0.542,0.5405563856722214,0.5402810757867517,0.552409192992383
2025-02-23 17:00:00,0.539,0.5405565071733757,0.5391999137354414,0.5370368470573343
2025-02-23 18:00:00,0.541,0.5395362368144968,0.5380378402487819,0.53534464998113
2025-02-23 19:00:00,0.543,0.5401854521422724,0.5391227051832177,0.5365831813182186
2025-02-23 20:00:00,0.541,0.5468593972235934,0.5439811474516228,0.5412156728556963
2025-02-23 21:00:00,0.541,0.5393419245544488,0.5424434654716244,0.5453572106361273
2025-02-23 22:00:00,0.541,0.5406447211869551,0.5396372530357167,0.5433571369449925
2025-02-23 23:00:00,0.54,0.5315770954034793,0.5277085101837315,0.5313885168775966
2025-02-24 00:00:00,0.54,0.5392263627228238,0.5376233815777582,0.5450033240107648
2025-02-24 01:00:00,0.54,0.5400534011142253,0.5379377953553973,0.5402312857209572
2025-02-24 02:00:00,0.541,0.5349594013197961,0.5290553934778195,0.5309228066569985
2025-02-24 03:00:00,0.539,0.5382954506028167,0.5352652776063334,0.5344382652601274
2025-02-24 04:00:00,0.539,0.5395776462977362,0.5375949716470886,0.536083145400016
2025-02-24 05:00:00,0.536,0.5369327250976045,0.5356537172573403,0.5341117559011176
2025-02-24 06:00:00,0.534,0.5354440008098771,0.5333134454749668,0.5357742889170565
2025-02-24 07:00:00,0.537,0.5345925069543437,0.5340694269732207,0.528388917232016
2025-02-24 08:00:00,0.536,0.5365463530342387,0.5349775939063338,0.5371271744519278
2025-02-24 09:00:00,0.537,0.5350026890369657,0.5333580941420342,0.5353343757631139
2025-02-24 10:00:00,0.535,0.5351500256168423,0.5349219317130621,0.5350333986522874
2025-02-24 11:00:00,0.536,0.5329414653433175,0.5320300837003145,0.5330605756214031
2025-02-24 12:00:00,0.536,0.5316347642824975,0.5306098353484481,0.5290897072057908
2025-02-24 13:00:00,0.536,0.5362619194387067,0.5360439322691773,0.5339799501383957
2025-02-24 14:00:00,0.536,0.5352914236806193,0.5358107207044949,0.5378851794016286
2025-02-24 15:00:00,0.536,0.5361149092708081,0.5361905624039645,0.5342467240922041
2025-02-24 16:00:00,0.536,0.5341587071948296,0.5350101309484052,0.540464965450482
2025-02-24 17:00:00,0.536,0.5357763844429428,0.536568842871413,0.5472379623860555
2025-02-24 18:00:00,0.536,0.5364960783446012,0.5403702531022075,0.5517913886165059
2025-02-24 19:00:00,0.537,0.5371129784053716,0.5429635510512727,0.5642769128386238
